Text,Intent
"It’s not a fit for us, but I appreciate the information.",Disinterested
This sounds exactly like what we need. How can we get started?,Highly Interested
"Thanks, but we’re not interested at this time.",Disinterested
I'd like to learn more before making a decision.,Interested
I'd like to learn more before making a decision.,Interested
"Thanks, but we’re not interested at this time.",Disinterested
This is not a priority for us at the moment.,Disinterested
I'd like to learn more before making a decision.,Interested
This sounds exactly like what we need. How can we get started?,Highly Interested
I have no interest in this at all.,Highly Disinterested
I love this solution. How do we sign up?,Highly Interested
"I think this could work, but I need to check with my team.",Interested
I have no interest in this at all.,Highly Disinterested
This sounds exactly like what we need. How can we get started?,Highly Interested
I don’t think this is what we’re looking for right now.,Disinterested
This is not a priority for us at the moment.,Disinterested
"I’m not interested, and I won’t change my mind.",Highly Disinterested
This sounds exactly like what we need. How can we get started?,Highly Interested
"Thanks, but we’re not interested at this time.",Disinterested
I don’t see any value in this whatsoever.,Highly Disinterested
"I’m not interested, and I won’t change my mind.",Highly Disinterested
Take me off your list.,Highly Disinterested
"It’s an interesting idea, but I need more time to think.",Neutral
I don’t see a need for this in our business.,Disinterested
"We’re ready to move forward, what’s the next step?",Highly Interested
This is completely irrelevant to my business.,Highly Disinterested
I don’t see any value in this whatsoever.,Highly Disinterested
"I’m not sure if this fits our needs, but I’m open to hearing more.",Neutral
"I think this could work, but I need to check with my team.",Interested
I don’t think this is what we’re looking for right now.,Disinterested
Take me off your list.,Highly Disinterested
I don’t think this is what we’re looking for right now.,Disinterested
I have no interest in this at all.,Highly Disinterested
"I think this could work, but I need to check with my team.",Interested
"I'm really interested, can you send me the pricing details?",Highly Interested
"It’s not a fit for us, but I appreciate the information.",Disinterested
I have no interest in this at all.,Highly Disinterested
I love this solution. How do we sign up?,Highly Interested
"It’s an interesting idea, but I need more time to think.",Neutral
This sounds exactly like what we need. How can we get started?,Highly Interested
"It’s not a fit for us, but I appreciate the information.",Disinterested
Can you tell me about the enterprise pricing options?,Highly Interested
Please stop contacting me about this.,Highly Disinterested
This looks promising. Can you provide more details?,Interested
"I'm really interested, can you send me the pricing details?",Highly Interested
I love this solution. How do we sign up?,Highly Interested
"We’re ready to move forward, what’s the next step?",Highly Interested
"We’re ready to move forward, what’s the next step?",Highly Interested
I don’t see any value in this whatsoever.,Highly Disinterested
I love this solution. How do we sign up?,Highly Interested
"We’re ready to move forward, what’s the next step?",Highly Interested
This looks promising. Can you provide more details?,Interested
"We might be interested, can you share some case studies?",Interested
Please stop contacting me about this.,Highly Disinterested
"I think this could work, but I need to check with my team.",Interested
"We’re ready to move forward, what’s the next step?",Highly Interested
"I'm considering this, but I have a few questions.",Interested
"We’re ready to move forward, what’s the next step?",Highly Interested
"I don’t have a strong opinion yet, let me get back to you.",Neutral
I’d like to schedule a demo as soon as possible.,Highly Interested
Take me off your list.,Highly Disinterested
"I see the value, but I’m not ready to commit.",Neutral
I don’t think this is what we’re looking for right now.,Disinterested
This is completely irrelevant to my business.,Highly Disinterested
"We’re ready to move forward, what’s the next step?",Highly Interested
I’d like to schedule a demo as soon as possible.,Highly Interested
Please stop contacting me about this.,Highly Disinterested
I’d like to schedule a demo as soon as possible.,Highly Interested
"I don’t have a strong opinion yet, let me get back to you.",Neutral
This is not a priority for us at the moment.,Disinterested
We’re using a different solution and are happy with it.,Disinterested
We’re using a different solution and are happy with it.,Disinterested
"I’m not sure if this fits our needs, but I’m open to hearing more.",Neutral
"I don’t have a strong opinion yet, let me get back to you.",Neutral
This is not a priority for us at the moment.,Disinterested
"Thanks, but we’re not interested at this time.",Disinterested
I need to review this with my manager before deciding.,Neutral
"We’re ready to move forward, what’s the next step?",Highly Interested
"I’m not interested, and I won’t change my mind.",Highly Disinterested
I don’t see any value in this whatsoever.,Highly Disinterested
"We might be interested, can you share some case studies?",Interested
"We’re ready to move forward, what’s the next step?",Highly Interested
"I’m not interested, and I won’t change my mind.",Highly Disinterested
"Sounds good, but I need to compare it with other options first.",Interested
"Thanks, but we’re not interested at this time.",Disinterested
"I'm really interested, can you send me the pricing details?",Highly Interested
"We might be interested, can you share some case studies?",Interested
Take me off your list.,Highly Disinterested
"Thanks, but we’re not interested at this time.",Disinterested
"I don’t have a strong opinion yet, let me get back to you.",Neutral
I don’t see a need for this in our business.,Disinterested
Take me off your list.,Highly Disinterested
This is not a priority for us at the moment.,Disinterested
I don’t see a need for this in our business.,Disinterested
Take me off your list.,Highly Disinterested
We’re using a different solution and are happy with it.,Disinterested
This sounds exactly like what we need. How can we get started?,Highly Interested
I’d like to schedule a demo as soon as possible.,Highly Interested
I don’t see any value in this whatsoever.,Highly Disinterested
I’d like to schedule a demo as soon as possible.,Highly Interested
"I’m not sure if this fits our needs, but I’m open to hearing more.",Neutral
Please stop contacting me about this.,Highly Disinterested
This sounds exactly like what we need. How can we get started?,Highly Interested
We’re using a different solution and are happy with it.,Disinterested
We’re using a different solution and are happy with it.,Disinterested
This sounds exactly like what we need. How can we get started?,Highly Interested
We’re using a different solution and are happy with it.,Disinterested
"This might work, but we have other priorities right now.",Neutral
"It’s not a fit for us, but I appreciate the information.",Disinterested
"I'm considering this, but I have a few questions.",Interested
"I'm considering this, but I have a few questions.",Interested
Please stop contacting me about this.,Highly Disinterested
I don’t think this is what we’re looking for right now.,Disinterested
This sounds exactly like what we need. How can we get started?,Highly Interested
I have no interest in this at all.,Highly Disinterested
I need to review this with my manager before deciding.,Neutral
"This might work, but we have other priorities right now.",Neutral
"I see the value, but I’m not ready to commit.",Neutral
"I think this could work, but I need to check with my team.",Interested
This sounds exactly like what we need. How can we get started?,Highly Interested
"This might work, but we have other priorities right now.",Neutral
"I'm considering this, but I have a few questions.",Interested
I don’t see a need for this in our business.,Disinterested
I'd like to learn more before making a decision.,Interested
"It’s an interesting idea, but I need more time to think.",Neutral
"I’m not sure if this fits our needs, but I’m open to hearing more.",Neutral
"I’m not interested, and I won’t change my mind.",Highly Disinterested
"I don’t have a strong opinion yet, let me get back to you.",Neutral
I'd like to learn more before making a decision.,Interested
"It’s not a fit for us, but I appreciate the information.",Disinterested
I’d like to schedule a demo as soon as possible.,Highly Interested
"We might be interested, can you share some case studies?",Interested
Please stop contacting me about this.,Highly Disinterested
"I’m not sure if this fits our needs, but I’m open to hearing more.",Neutral
I'd like to learn more before making a decision.,Interested
"I'm really interested, can you send me the pricing details?",Highly Interested
"We might be interested, can you share some case studies?",Interested
I’d like to schedule a demo as soon as possible.,Highly Interested
I love this solution. How do we sign up?,Highly Interested
"I see the value, but I’m not ready to commit.",Neutral
Can you tell me about the enterprise pricing options?,Highly Interested
"It’s an interesting idea, but I need more time to think.",Neutral
I don’t see any value in this whatsoever.,Highly Disinterested
"I'm really interested, can you send me the pricing details?",Highly Interested
"I’m not sure if this fits our needs, but I’m open to hearing more.",Neutral
"It’s an interesting idea, but I need more time to think.",Neutral
Can you tell me about the enterprise pricing options?,Highly Interested
"This might work, but we have other priorities right now.",Neutral
I need to review this with my manager before deciding.,Neutral
Please stop contacting me about this.,Highly Disinterested
This sounds exactly like what we need. How can we get started?,Highly Interested
"Sounds good, but I need to compare it with other options first.",Interested
"I'm really interested, can you send me the pricing details?",Highly Interested
Can you tell me about the enterprise pricing options?,Highly Interested
Please stop contacting me about this.,Highly Disinterested
I don’t see a need for this in our business.,Disinterested
Can you tell me about the enterprise pricing options?,Highly Interested
I need to review this with my manager before deciding.,Neutral
This is completely irrelevant to my business.,Highly Disinterested
I love this solution. How do we sign up?,Highly Interested
"I think this could work, but I need to check with my team.",Interested
This is not a priority for us at the moment.,Disinterested
This is completely irrelevant to my business.,Highly Disinterested
I’d like to schedule a demo as soon as possible.,Highly Interested
"I’m not interested, and I won’t change my mind.",Highly Disinterested
This is completely irrelevant to my business.,Highly Disinterested
I love this solution. How do we sign up?,Highly Interested
"We’re ready to move forward, what’s the next step?",Highly Interested
Take me off your list.,Highly Disinterested
This looks promising. Can you provide more details?,Interested
"I'm really interested, can you send me the pricing details?",Highly Interested
This looks promising. Can you provide more details?,Interested
I don’t see any value in this whatsoever.,Highly Disinterested
I'd like to learn more before making a decision.,Interested
"We might be interested, can you share some case studies?",Interested
"I'm considering this, but I have a few questions.",Interested
I don’t think this is what we’re looking for right now.,Disinterested
"I think this could work, but I need to check with my team.",Interested
"I think this could work, but I need to check with my team.",Interested
"Thanks, but we’re not interested at this time.",Disinterested
"It’s not a fit for us, but I appreciate the information.",Disinterested
"We might be interested, can you share some case studies?",Interested
I don’t see any value in this whatsoever.,Highly Disinterested
"I don’t have a strong opinion yet, let me get back to you.",Neutral
This is completely irrelevant to my business.,Highly Disinterested
This looks promising. Can you provide more details?,Interested
I don’t see a need for this in our business.,Disinterested
Can you tell me about the enterprise pricing options?,Highly Interested
"It’s an interesting idea, but I need more time to think.",Neutral
"We might be interested, can you share some case studies?",Interested
Take me off your list.,Highly Disinterested
I don’t see a need for this in our business.,Disinterested
Please stop contacting me about this.,Highly Disinterested
I need to review this with my manager before deciding.,Neutral
"I think this could work, but I need to check with my team.",Interested
I need to review this with my manager before deciding.,Neutral
"I think this could work, but I need to check with my team.",Interested
Can you tell me about the enterprise pricing options?,Highly Interested
"We might be interested, can you share some case studies?",Interested
I don’t think this is what we’re looking for right now.,Disinterested
Please stop contacting me about this.,Highly Disinterested
I love this solution. How do we sign up?,Highly Interested
"It’s an interesting idea, but I need more time to think.",Neutral
"I'm considering this, but I have a few questions.",Interested
This looks promising. Can you provide more details?,Interested
"I think this could work, but I need to check with my team.",Interested
"I see the value, but I’m not ready to commit.",Neutral
"We’re ready to move forward, what’s the next step?",Highly Interested
I have no interest in this at all.,Highly Disinterested
"Thanks, but we’re not interested at this time.",Disinterested
"I see the value, but I’m not ready to commit.",Neutral
I'd like to learn more before making a decision.,Interested
I don’t see a need for this in our business.,Disinterested
"I see the value, but I’m not ready to commit.",Neutral
"This might work, but we have other priorities right now.",Neutral
"Thanks, but we’re not interested at this time.",Disinterested
I don’t see a need for this in our business.,Disinterested
"I’m not sure if this fits our needs, but I’m open to hearing more.",Neutral
I don’t think this is what we’re looking for right now.,Disinterested
"I see the value, but I’m not ready to commit.",Neutral
We’re using a different solution and are happy with it.,Disinterested
"I don’t have a strong opinion yet, let me get back to you.",Neutral
"I'm really interested, can you send me the pricing details?",Highly Interested
"I think this could work, but I need to check with my team.",Interested
I'd like to learn more before making a decision.,Interested
I don’t see a need for this in our business.,Disinterested
"I’m not sure if this fits our needs, but I’m open to hearing more.",Neutral
I don’t see any value in this whatsoever.,Highly Disinterested
"I’m not sure if this fits our needs, but I’m open to hearing more.",Neutral
"I'm really interested, can you send me the pricing details?",Highly Interested
I'd like to learn more before making a decision.,Interested
I love this solution. How do we sign up?,Highly Interested
Please stop contacting me about this.,Highly Disinterested
Can you tell me about the enterprise pricing options?,Highly Interested
I don’t think this is what we’re looking for right now.,Disinterested
This is not a priority for us at the moment.,Disinterested
I don’t think this is what we’re looking for right now.,Disinterested
I'd like to learn more before making a decision.,Interested
"Sounds good, but I need to compare it with other options first.",Interested
"I'm considering this, but I have a few questions.",Interested
I don’t see a need for this in our business.,Disinterested
"We might be interested, can you share some case studies?",Interested
"I’m not interested, and I won’t change my mind.",Highly Disinterested
I’d like to schedule a demo as soon as possible.,Highly Interested
"Thanks, but we’re not interested at this time.",Disinterested
"We might be interested, can you share some case studies?",Interested
I’d like to schedule a demo as soon as possible.,Highly Interested
"I'm really interested, can you send me the pricing details?",Highly Interested
I don’t think this is what we’re looking for right now.,Disinterested
"I think this could work, but I need to check with my team.",Interested
I have no interest in this at all.,Highly Disinterested
"This might work, but we have other priorities right now.",Neutral
Take me off your list.,Highly Disinterested
"We might be interested, can you share some case studies?",Interested
"I’m not sure if this fits our needs, but I’m open to hearing more.",Neutral
This is completely irrelevant to my business.,Highly Disinterested
"I think this could work, but I need to check with my team.",Interested
"Thanks, but we’re not interested at this time.",Disinterested
"I'm considering this, but I have a few questions.",Interested
Take me off your list.,Highly Disinterested
"I don’t have a strong opinion yet, let me get back to you.",Neutral
"We might be interested, can you share some case studies?",Interested
I don’t see a need for this in our business.,Disinterested
Can you tell me about the enterprise pricing options?,Highly Interested
"I'm considering this, but I have a few questions.",Interested
"I see the value, but I’m not ready to commit.",Neutral
Take me off your list.,Highly Disinterested
"I'm really interested, can you send me the pricing details?",Highly Interested
"I’m not interested, and I won’t change my mind.",Highly Disinterested
"I think this could work, but I need to check with my team.",Interested
